,NAME,cure,date,dead,inflect
4306,青海,0.0,6月1日,0.0,0.0
4285,新疆,0.0,6月1日,0.0,0.0
4307,甘肃,0.0,6月1日,0.0,0.0
4288,西藏,0.0,6月1日,0.0,0.0
4289,山东,0.0,6月1日,0.0,0.0
4290,河南,0.0,6月1日,0.0,0.0
4291,江苏,0.0,6月1日,0.0,0.0
4292,安徽,0.0,6月1日,0.0,0.0
4293,湖北,1.0,6月1日,0.0,0.0
4295,江西,0.0,6月1日,0.0,0.0
4296,湖南,0.0,6月1日,0.0,0.0
4294,浙江,0.0,6月1日,0.0,0.0
4305,天津,0.0,6月1日,0.0,0.0
4297,云南,0.0,6月1日,0.0,0.0
4298,贵州,0.0,6月1日,0.0,0.0
4299,福建,1.0,6月1日,0.0,0.0
4300,广西,0.0,6月1日,0.0,0.0
4301,广东,0.0,6月1日,0.0,2.0
4302,海南,0.0,6月1日,0.0,0.0
4303,吉林,0.0,6月1日,0.0,0.0
4304,辽宁,0.0,6月1日,0.0,0.0
305,四川,1.0,6月20日,0.0,0.0
293,天津,0.0,6月20日,0.0,0.0
294,青海,0.0,6月20日,0.0,0.0
295,甘肃,0.0,6月20日,0.0,0.0
296,陕西,0.0,6月20日,0.0,0.0
297,内蒙古,0.0,6月20日,0.0,0.0
298,重庆,0.0,6月20日,0.0,0.0
302,台湾,0.0,6月20日,0.0,0.0
300,上海,0.0,6月20日,0.0,1.0
301,北京,0.0,6月20日,0.0,22.0
292,辽宁,0.0,6月20日,0.0,0.0
303,香港,2.0,6月20日,0.0,3.0
304,澳门,0.0,6月20日,0.0,0.0
299,河北,0.0,6月20日,0.0,1.0
291,吉林,0.0,6月20日,0.0,0.0
285,云南,0.0,6月20日,0.0,0.0
288,广西,0.0,6月20日,0.0,0.0
273,新疆,0.0,6月20日,0.0,0.0
274,山西,0.0,6月20日,0.0,0.0
275,宁夏,0.0,6月20日,0.0,0.0
276,西藏,0.0,6月20日,0.0,0.0
277,山东,2.0,6月20日,0.0,0.0
278,河南,0.0,6月20日,0.0,0.0
289,广东,9.0,6月20日,0.0,3.0
280,安徽,0.0,6月20日,0.0,0.0
282,浙江,0.0,6月20日,0.0,0.0
283,江西,0.0,6月20日,0.0,0.0
284,湖南,0.0,6月20日,0.0,0.0
272,黑龙江,0.0,6月20日,0.0,0.0
286,贵州,0.0,6月20日,0.0,0.0
287,福建,0.0,6月20日,0.0,0.0
281,湖北,0.0,6月20日,0.0,0.0
279,江苏,0.0,6月20日,0.0,0.0
290,海南,0.0,6月20日,0.0,0.0
1072,海南,0.0,6月21日,0.0,0.0
1069,福建,0.0,6月21日,0.0,1.0
1070,广西,0.0,6月21日,0.0,0.0
1071,广东,1.0,6月21日,0.0,0.0
1073,吉林,0.0,6月21日,0.0,0.0
1074,辽宁,0.0,6月21日,0.0,0.0
1075,天津,0.0,6月21日,0.0,0.0
1076,青海,0.0,6月21日,0.0,0.0
1077,甘肃,0.0,6月21日,0.0,0.0
1078,陕西,0.0,6月21日,0.0,0.0
1079,内蒙古,1.0,6月21日,0.0,0.0
1080,重庆,0.0,6月21日,0.0,0.0
1081,河北,0.0,6月21日,0.0,3.0
1082,上海,0.0,6月21日,0.0,0.0
1083,北京,0.0,6月21日,0.0,22.0
1084,台湾,0.0,6月21日,0.0,0.0
1068,贵州,0.0,6月21日,0.0,0.0
1085,香港,3.0,6月21日,0.0,1.0
1067,云南,0.0,6月21日,0.0,0.0
1065,江西,0.0,6月21日,0.0,0.0
1087,四川,0.0,6月21日,0.0,0.0
1086,澳门,0.0,6月21日,0.0,0.0
1054,黑龙江,0.0,6月21日,0.0,0.0
1055,新疆,0.0,6月21日,0.0,0.0
1056,山西,0.0,6月21日,0.0,0.0
1066,湖南,0.0,6月21日,0.0,0.0
1058,西藏,0.0,6月21日,0.0,0.0
1057,宁夏,0.0,6月21日,0.0,0.0
1060,河南,0.0,6月21日,0.0,0.0
1061,江苏,0.0,6月21日,0.0,0.0
1062,安徽,0.0,6月21日,0.0,0.0
1063,湖北,0.0,6月21日,0.0,0.0
1064,浙江,0.0,6月21日,0.0,0.0
1059,山东,0.0,6月21日,0.0,0.0
743,北京,0.0,6月22日,0.0,9.0
744,台湾,0.0,6月22日,0.0,0.0
745,香港,1.0,6月22日,1.0,3.0
747,四川,0.0,6月22日,0.0,0.0
746,澳门,0.0,6月22日,0.0,0.0
732,海南,0.0,6月22日,0.0,0.0
741,河北,1.0,6月22日,0.0,2.0
740,重庆,0.0,6月22日,0.0,0.0
739,内蒙古,0.0,6月22日,0.0,0.0
738,陕西,0.0,6月22日,0.0,2.0
737,甘肃,0.0,6月22日,0.0,0.0
736,青海,0.0,6月22日,0.0,0.0
735,天津,0.0,6月22日,0.0,1.0
734,辽宁,0.0,6月22日,0.0,1.0
733,吉林,0.0,6月22日,0.0,0.0
731,广东,0.0,6月22日,0.0,0.0
730,广西,0.0,6月22日,0.0,0.0
714,黑龙江,0.0,6月22日,0.0,0.0
729,福建,0.0,6月22日,0.0,0.0
742,上海,0.0,6月22日,0.0,3.0
728,贵州,0.0,6月22日,0.0,0.0
726,湖南,0.0,6月22日,0.0,0.0
715,新疆,0.0,6月22日,0.0,0.0
716,山西,0.0,6月22日,0.0,0.0
717,宁夏,0.0,6月22日,0.0,0.0
718,西藏,0.0,6月22日,0.0,0.0
727,云南,0.0,6月22日,0.0,0.0
720,河南,0.0,6月22日,0.0,0.0
719,山东,0.0,6月22日,0.0,0.0
722,安徽,0.0,6月22日,0.0,0.0
723,湖北,0.0,6月22日,0.0,0.0
724,浙江,0.0,6月22日,0.0,0.0
725,江西,0.0,6月22日,0.0,0.0
721,江苏,0.0,6月22日,0.0,0.0
4450,台湾,1.0,6月23日,0.0,0.0
4421,新疆,0.0,6月23日,0.0,0.0
4420,黑龙江,0.0,6月23日,0.0,0.0
4453,四川,2.0,6月23日,0.0,0.0
4449,北京,0.0,6月23日,0.0,13.0
4443,甘肃,0.0,6月23日,0.0,7.0
4444,陕西,1.0,6月23日,0.0,1.0
4452,澳门,0.0,6月23日,0.0,0.0
4442,青海,0.0,6月23日,0.0,0.0
4441,天津,1.0,6月23日,0.0,0.0
4440,辽宁,0.0,6月23日,0.0,0.0
4439,吉林,0.0,6月23日,0.0,0.0
4438,海南,0.0,6月23日,0.0,0.0
4437,广东,5.0,6月23日,0.0,0.0
4436,广西,0.0,6月23日,0.0,0.0
4434,贵州,0.0,6月23日,0.0,0.0
4433,云南,0.0,6月23日,0.0,0.0
4432,湖南,0.0,6月23日,0.0,0.0
4431,江西,0.0,6月23日,0.0,0.0
4430,浙江,0.0,6月23日,0.0,0.0
4435,福建,0.0,6月23日,0.0,0.0
4428,安徽,0.0,6月23日,0.0,0.0
4448,上海,1.0,6月23日,0.0,0.0
4447,河北,0.0,6月23日,0.0,0.0
4446,重庆,0.0,6月23日,0.0,0.0
4429,湖北,0.0,6月23日,0.0,0.0
4451,香港,0.0,6月23日,0.0,30.0
4422,山西,0.0,6月23日,0.0,0.0
4445,内蒙古,1.0,6月23日,0.0,0.0
4424,西藏,0.0,6月23日,0.0,0.0
4425,山东,0.0,6月23日,0.0,0.0
4426,河南,0.0,6月23日,0.0,0.0
4427,江苏,0.0,6月23日,0.0,1.0
4423,宁夏,0.0,6月23日,0.0,0.0
1449,天津,0.0,6月24日,0.0,0.0
1450,青海,0.0,6月24日,0.0,0.0
1451,甘肃,1.0,6月24日,0.0,0.0
1452,陕西,0.0,6月24日,0.0,2.0
1453,内蒙古,0.0,6月24日,0.0,0.0
1454,重庆,0.0,6月24日,0.0,0.0
1457,北京,0.0,6月24日,0.0,7.0
1456,上海,0.0,6月24日,0.0,2.0
1458,台湾,0.0,6月24日,0.0,0.0
1459,香港,5.0,6月24日,1.0,16.0
1461,四川,1.0,6月24日,0.0,0.0
1460,澳门,0.0,6月24日,0.0,0.0
1455,河北,0.0,6月24日,0.0,2.0
1448,辽宁,0.0,6月24日,0.0,0.0
1435,江苏,0.0,6月24日,0.0,0.0
1446,海南,0.0,6月24日,0.0,0.0
1430,山西,0.0,6月24日,0.0,0.0
1429,新疆,0.0,6月24日,0.0,0.0
1428,黑龙江,0.0,6月24日,0.0,0.0
1434,河南,0.0,6月24日,0.0,0.0
1433,山东,0.0,6月24日,0.0,0.0
1432,西藏,0.0,6月24日,0.0,0.0
1436,安徽,0.0,6月24日,0.0,0.0
1447,吉林,0.0,6月24日,0.0,0.0
1437,湖北,0.0,6月24日,0.0,0.0
1439,江西,0.0,6月24日,0.0,0.0
1440,湖南,0.0,6月24日,0.0,0.0
1441,云南,0.0,6月24日,0.0,0.0
1442,贵州,0.0,6月24日,0.0,0.0
1443,福建,0.0,6月24日,0.0,0.0
1444,广西,0.0,6月24日,0.0,0.0
1445,广东,1.0,6月24日,0.0,0.0
1438,浙江,0.0,6月24日,0.0,0.0
1431,宁夏,0.0,6月24日,0.0,0.0
2070,台湾,0.0,6月25日,0.0,0.0
2054,贵州,0.0,6月25日,0.0,0.0
2069,北京,0.0,6月25日,0.0,13.0
2068,上海,1.0,6月25日,0.0,0.0
2067,河北,0.0,6月25日,0.0,1.0
2066,重庆,0.0,6月25日,0.0,0.0
2065,内蒙古,0.0,6月25日,0.0,0.0
2064,陕西,0.0,6月25日,0.0,0.0
2063,甘肃,0.0,6月25日,0.0,3.0
2062,青海,0.0,6月25日,0.0,0.0
2061,天津,0.0,6月25日,0.0,0.0
2060,辽宁,0.0,6月25日,0.0,0.0
2059,吉林,0.0,6月25日,0.0,0.0
2058,海南,0.0,6月25日,0.0,0.0
2057,广东,1.0,6月25日,0.0,1.0
2056,广西,0.0,6月25日,0.0,0.0
2055,福建,0.0,6月25日,0.0,0.0
2053,云南,0.0,6月25日,0.0,0.0
2045,山东,0.0,6月25日,0.0,0.0
2052,湖南,0.0,6月25日,0.0,0.0
2051,江西,0.0,6月25日,0.0,0.0
2050,浙江,0.0,6月25日,0.0,0.0
2049,湖北,0.0,6月25日,0.0,0.0
2048,安徽,0.0,6月25日,0.0,0.0
2047,江苏,0.0,6月25日,0.0,0.0
2046,河南,0.0,6月25日,0.0,0.0
2072,澳门,0.0,6月25日,0.0,0.0
2044,西藏,0.0,6月25日,0.0,0.0
2043,宁夏,0.0,6月25日,0.0,0.0
2042,山西,0.0,6月25日,0.0,0.0
2041,新疆,0.0,6月25日,0.0,0.0
2040,黑龙江,0.0,6月25日,0.0,0.0
2073,四川,2.0,6月25日,0.0,0.0
2071,香港,3.0,6月25日,0.0,2.0
2481,四川,0.0,6月26日,0.0,0.0
2449,新疆,0.0,6月26日,0.0,0.0
2448,黑龙江,0.0,6月26日,0.0,0.0
2472,陕西,0.0,6月26日,0.0,0.0
2480,澳门,0.0,6月26日,0.0,1.0
2479,香港,2.0,6月26日,1.0,14.0
2478,台湾,0.0,6月26日,0.0,1.0
2477,北京,1.0,6月26日,0.0,11.0
2476,上海,2.0,6月26日,0.0,2.0
2475,河北,1.0,6月26日,0.0,0.0
2474,重庆,0.0,6月26日,0.0,0.0
2473,内蒙古,0.0,6月26日,0.0,0.0
2471,甘肃,1.0,6月26日,0.0,0.0
2470,青海,0.0,6月26日,0.0,0.0
2469,天津,1.0,6月26日,0.0,0.0
2468,辽宁,0.0,6月26日,0.0,0.0
2466,海南,1.0,6月26日,0.0,0.0
2465,广东,0.0,6月26日,0.0,0.0
2467,吉林,0.0,6月26日,0.0,0.0
2463,福建,0.0,6月26日,0.0,0.0
2450,山西,0.0,6月26日,0.0,0.0
2451,宁夏,0.0,6月26日,0.0,0.0
2452,西藏,0.0,6月26日,0.0,0.0
2453,山东,0.0,6月26日,0.0,0.0
2454,河南,0.0,6月26日,0.0,0.0
2464,广西,0.0,6月26日,0.0,0.0
2456,安徽,0.0,6月26日,0.0,0.0
2455,江苏,0.0,6月26日,0.0,0.0
2458,浙江,0.0,6月26日,0.0,0.0
2459,江西,0.0,6月26日,0.0,0.0
2460,湖南,0.0,6月26日,0.0,0.0
2461,云南,0.0,6月26日,0.0,0.0
2462,贵州,0.0,6月26日,0.0,0.0
2457,湖北,0.0,6月26日,0.0,0.0
3217,天津,0.0,6月27日,0.0,0.0
3222,重庆,0.0,6月27日,0.0,0.0
3218,青海,0.0,6月27日,0.0,0.0
3219,甘肃,0.0,6月27日,0.0,1.0
3220,陕西,0.0,6月27日,0.0,0.0
3221,内蒙古,0.0,6月27日,0.0,0.0
3223,河北,2.0,6月27日,0.0,0.0
3196,黑龙江,0.0,6月27日,0.0,0.0
3225,北京,0.0,6月27日,0.0,17.0
3226,台湾,0.0,6月27日,0.0,0.0
3227,香港,3.0,6月27日,0.0,3.0
3197,新疆,0.0,6月27日,0.0,0.0
3198,山西,0.0,6月27日,0.0,0.0
3228,澳门,0.0,6月27日,0.0,0.0
3216,辽宁,0.0,6月27日,0.0,0.0
3224,上海,2.0,6月27日,0.0,1.0
3215,吉林,0.0,6月27日,0.0,0.0
3229,四川,0.0,6月27日,0.0,0.0
3213,广东,1.0,6月27日,0.0,2.0
3199,宁夏,0.0,6月27日,0.0,0.0
3200,西藏,0.0,6月27日,0.0,0.0
3201,山东,0.0,6月27日,0.0,0.0
3202,河南,0.0,6月27日,0.0,0.0
3203,江苏,0.0,6月27日,0.0,0.0
3204,安徽,0.0,6月27日,0.0,0.0
3214,海南,1.0,6月27日,0.0,0.0
3205,湖北,0.0,6月27日,0.0,0.0
3207,江西,0.0,6月27日,0.0,0.0
3208,湖南,0.0,6月27日,0.0,0.0
3209,云南,0.0,6月27日,0.0,0.0
3210,贵州,0.0,6月27日,0.0,0.0
3211,福建,0.0,6月27日,0.0,0.0
3212,广西,0.0,6月27日,0.0,0.0
3206,浙江,0.0,6月27日,0.0,0.0
4764,西藏,0.0,6月28日,0.0,0.0
4763,宁夏,0.0,6月28日,0.0,0.0
4788,上海,1.0,6月28日,0.0,1.0
4760,黑龙江,0.0,6月28日,0.0,0.0
4793,四川,0.0,6月28日,0.0,0.0
4765,山东,0.0,6月28日,0.0,0.0
4766,河南,0.0,6月28日,0.0,0.0
4767,江苏,0.0,6月28日,0.0,0.0
4768,安徽,0.0,6月28日,0.0,0.0
4769,湖北,0.0,6月28日,0.0,0.0
4770,浙江,0.0,6月28日,0.0,0.0
4761,新疆,0.0,6月28日,0.0,0.0
4772,湖南,0.0,6月28日,0.0,0.0
4773,云南,0.0,6月28日,0.0,0.0
4774,贵州,0.0,6月28日,0.0,0.0
4775,福建,0.0,6月28日,0.0,0.0
4776,广西,0.0,6月28日,0.0,0.0
4777,广东,0.0,6月28日,0.0,0.0
4778,海南,0.0,6月28日,0.0,0.0
4771,江西,0.0,6月28日,0.0,0.0
4780,辽宁,0.0,6月28日,0.0,0.0
4779,吉林,0.0,6月28日,0.0,0.0
4792,澳门,0.0,6月28日,0.0,0.0
4791,香港,4.0,6月28日,0.0,1.0
4790,台湾,0.0,6月28日,0.0,0.0
4789,北京,0.0,6月28日,0.0,14.0
4787,河北,5.0,6月28日,0.0,0.0
4762,山西,0.0,6月28日,0.0,0.0
4785,内蒙古,0.0,6月28日,0.0,0.0
4784,陕西,0.0,6月28日,0.0,1.0
4783,甘肃,1.0,6月28日,0.0,1.0
4782,青海,0.0,6月28日,0.0,0.0
4781,天津,0.0,6月28日,0.0,0.0
4786,重庆,0.0,6月28日,0.0,0.0
3317,吉林,0.0,6月29日,0.0,0.0
3318,辽宁,0.0,6月29日,0.0,1.0
3319,天津,1.0,6月29日,0.0,0.0
3320,青海,0.0,6月29日,0.0,0.0
3321,甘肃,0.0,6月29日,0.0,0.0
3322,陕西,0.0,6月29日,0.0,0.0
3323,内蒙古,1.0,6月29日,0.0,0.0
3327,北京,0.0,6月29日,0.0,7.0
3325,河北,2.0,6月29日,0.0,0.0
3326,上海,0.0,6月29日,0.0,1.0
3328,台湾,0.0,6月29日,0.0,0.0
3329,香港,9.0,6月29日,0.0,2.0
3330,澳门,0.0,6月29日,0.0,0.0
3331,四川,2.0,6月29日,0.0,3.0
3324,重庆,0.0,6月29日,0.0,0.0
3316,海南,0.0,6月29日,0.0,0.0
3299,新疆,0.0,6月29日,0.0,0.0
3314,广西,0.0,6月29日,0.0,0.0
3298,黑龙江,0.0,6月29日,0.0,0.0
3300,山西,0.0,6月29日,0.0,0.0
3301,宁夏,0.0,6月29日,0.0,0.0
3302,西藏,0.0,6月29日,0.0,0.0
3315,广东,3.0,6月29日,0.0,0.0
3304,河南,0.0,6月29日,0.0,0.0
3305,江苏,0.0,6月29日,0.0,0.0
3303,山东,0.0,6月29日,0.0,0.0
3307,湖北,0.0,6月29日,0.0,0.0
3308,浙江,0.0,6月29日,0.0,0.0
3309,江西,0.0,6月29日,0.0,0.0
3310,湖南,0.0,6月29日,0.0,0.0
3311,云南,0.0,6月29日,0.0,0.0
3312,贵州,0.0,6月29日,0.0,0.0
3313,福建,0.0,6月29日,0.0,0.0
3306,安徽,0.0,6月29日,0.0,0.0
4026,贵州,0.0,6月2日,0.0,0.0
4025,云南,0.0,6月2日,0.0,0.0
4024,湖南,0.0,6月2日,0.0,0.0
4023,江西,0.0,6月2日,0.0,0.0
4022,浙江,0.0,6月2日,0.0,0.0
4020,安徽,0.0,6月2日,0.0,0.0
4012,黑龙江,0.0,6月2日,0.0,0.0
4018,河南,0.0,6月2日,0.0,0.0
4017,山东,0.0,6月2日,0.0,0.0
4016,西藏,0.0,6月2日,0.0,0.0
4015,宁夏,0.0,6月2日,0.0,0.0
4014,山西,0.0,6月2日,0.0,0.0
4013,新疆,0.0,6月2日,0.0,0.0
4027,福建,0.0,6月2日,0.0,0.0
4019,江苏,0.0,6月2日,0.0,0.0
4028,广西,0.0,6月2日,0.0,0.0
4021,湖北,0.0,6月2日,0.0,0.0
4030,海南,0.0,6月2日,0.0,0.0
4029,广东,0.0,6月2日,0.0,1.0
4045,四川,0.0,6月2日,0.0,2.0
4043,香港,0.0,6月2日,0.0,3.0
4042,台湾,4.0,6月2日,0.0,1.0
4041,北京,0.0,6月2日,0.0,0.0
4040,上海,3.0,6月2日,0.0,1.0
4039,河北,0.0,6月2日,0.0,0.0
4044,澳门,0.0,6月2日,0.0,0.0
4037,内蒙古,2.0,6月2日,0.0,0.0
4036,陕西,0.0,6月2日,0.0,1.0
4035,甘肃,0.0,6月2日,0.0,0.0
4034,青海,0.0,6月2日,0.0,0.0
4033,天津,0.0,6月2日,0.0,0.0
4032,辽宁,0.0,6月2日,0.0,0.0
4038,重庆,0.0,6月2日,0.0,0.0
4031,吉林,3.0,6月2日,0.0,0.0
4366,贵州,0.0,6月30日,0.0,0.0
4365,云南,0.0,6月30日,0.0,0.0
4364,湖南,0.0,6月30日,0.0,0.0
4363,江西,0.0,6月30日,0.0,0.0
4362,浙江,0.0,6月30日,0.0,0.0
4359,江苏,0.0,6月30日,0.0,0.0
4360,安徽,0.0,6月30日,0.0,0.0
4367,福建,0.0,6月30日,0.0,0.0
4358,河南,0.0,6月30日,0.0,0.0
4357,山东,0.0,6月30日,0.0,0.0
4356,西藏,0.0,6月30日,0.0,0.0
4355,宁夏,0.0,6月30日,0.0,0.0
4354,山西,0.0,6月30日,0.0,0.0
4361,湖北,0.0,6月30日,0.0,0.0
4368,广西,0.0,6月30日,0.0,0.0
4372,辽宁,0.0,6月30日,0.0,0.0
4370,海南,0.0,6月30日,0.0,0.0
4371,吉林,0.0,6月30日,0.0,0.0
4373,天津,0.0,6月30日,0.0,0.0
4374,青海,0.0,6月30日,0.0,0.0
4375,甘肃,3.0,6月30日,0.0,1.0
4377,内蒙古,0.0,6月30日,0.0,0.0
4378,重庆,0.0,6月30日,0.0,0.0
4379,河北,1.0,6月30日,0.0,0.0
4380,上海,0.0,6月30日,0.0,4.0
4381,北京,1.0,6月30日,0.0,7.0
4382,台湾,0.0,6月30日,0.0,0.0
4383,香港,1.0,6月30日,0.0,4.0
4385,四川,1.0,6月30日,0.0,3.0
4384,澳门,0.0,6月30日,0.0,0.0
4369,广东,2.0,6月30日,0.0,4.0
4376,陕西,1.0,6月30日,0.0,0.0
4353,新疆,0.0,6月30日,0.0,0.0
4352,黑龙江,0.0,6月30日,0.0,0.0
6595,四川,0.0,6月3日,0.0,0.0
6575,云南,0.0,6月3日,0.0,0.0
6574,湖南,0.0,6月3日,0.0,0.0
6573,江西,-5.0,6月3日,0.0,-5.0
6572,浙江,0.0,6月3日,0.0,0.0
6571,湖北,0.0,6月3日,0.0,0.0
6569,江苏,0.0,6月3日,0.0,0.0
6568,河南,0.0,6月3日,0.0,0.0
6567,山东,0.0,6月3日,0.0,0.0
6566,西藏,0.0,6月3日,0.0,0.0
6565,宁夏,0.0,6月3日,0.0,0.0
6564,山西,0.0,6月3日,0.0,0.0
6563,新疆,0.0,6月3日,0.0,0.0
6562,黑龙江,2.0,6月3日,0.0,2.0
6576,贵州,0.0,6月3日,0.0,0.0
6577,福建,0.0,6月3日,0.0,0.0
6570,安徽,0.0,6月3日,0.0,0.0
6579,广东,0.0,6月3日,0.0,1.0
6594,澳门,0.0,6月3日,0.0,0.0
6578,广西,0.0,6月3日,0.0,0.0
6593,香港,1.0,6月3日,0.0,6.0
6592,台湾,0.0,6月3日,0.0,0.0
6591,北京,1.0,6月3日,0.0,0.0
6590,上海,1.0,6月3日,0.0,0.0
6588,重庆,0.0,6月3日,0.0,0.0
6587,内蒙古,0.0,6月3日,0.0,0.0
6589,河北,0.0,6月3日,0.0,0.0
6585,甘肃,0.0,6月3日,0.0,0.0
6584,青海,0.0,6月3日,0.0,0.0
6583,天津,0.0,6月3日,0.0,0.0
6582,辽宁,0.0,6月3日,0.0,0.0
6581,吉林,0.0,6月3日,0.0,0.0
6580,海南,0.0,6月3日,0.0,0.0
6586,陕西,0.0,6月3日,0.0,0.0
5254,海南,0.0,6月4日,0.0,0.0
5259,甘肃,0.0,6月4日,0.0,0.0
5255,吉林,1.0,6月4日,0.0,0.0
5256,辽宁,0.0,6月4日,0.0,0.0
5257,天津,0.0,6月4日,0.0,0.0
5258,青海,0.0,6月4日,0.0,0.0
5260,陕西,0.0,6月4日,0.0,0.0
5267,香港,1.0,6月4日,0.0,0.0
5262,重庆,0.0,6月4日,0.0,0.0
5263,河北,0.0,6月4日,0.0,0.0
5264,上海,0.0,6月4日,0.0,0.0
5265,北京,1.0,6月4日,0.0,0.0
5266,台湾,1.0,6月4日,0.0,0.0
5253,广东,0.0,6月4日,0.0,1.0
5261,内蒙古,3.0,6月4日,0.0,0.0
5252,广西,0.0,6月4日,0.0,0.0
5236,黑龙江,0.0,6月4日,0.0,0.0
5250,贵州,0.0,6月4日,0.0,0.0
5269,四川,0.0,6月4日,0.0,0.0
5237,新疆,0.0,6月4日,0.0,0.0
5238,山西,0.0,6月4日,0.0,0.0
5239,宁夏,0.0,6月4日,0.0,0.0
5240,西藏,0.0,6月4日,0.0,0.0
5241,山东,0.0,6月4日,0.0,0.0
5251,福建,0.0,6月4日,0.0,0.0
5242,河南,0.0,6月4日,0.0,0.0
5244,安徽,0.0,6月4日,0.0,0.0
5245,湖北,0.0,6月4日,0.0,0.0
5246,浙江,0.0,6月4日,0.0,0.0
5247,江西,0.0,6月4日,0.0,0.0
5248,湖南,0.0,6月4日,0.0,0.0
5249,云南,0.0,6月4日,0.0,0.0
5243,江苏,0.0,6月4日,0.0,0.0
5268,澳门,0.0,6月4日,0.0,0.0
1223,四川,0.0,6月5日,0.0,1.0
1191,新疆,0.0,6月5日,0.0,0.0
1222,澳门,0.0,6月5日,0.0,0.0
1221,香港,3.0,6月5日,0.0,6.0
1220,台湾,0.0,6月5日,0.0,0.0
1219,北京,0.0,6月5日,0.0,0.0
1218,上海,1.0,6月5日,0.0,4.0
1217,河北,0.0,6月5日,0.0,0.0
1216,重庆,0.0,6月5日,0.0,0.0
1215,内蒙古,1.0,6月5日,0.0,0.0
1214,陕西,0.0,6月5日,0.0,0.0
1213,甘肃,0.0,6月5日,0.0,0.0
1212,青海,0.0,6月5日,0.0,0.0
1211,天津,1.0,6月5日,0.0,0.0
1210,辽宁,0.0,6月5日,0.0,0.0
1209,吉林,1.0,6月5日,0.0,0.0
1208,海南,0.0,6月5日,0.0,0.0
1190,黑龙江,0.0,6月5日,0.0,0.0
1206,广西,0.0,6月5日,0.0,0.0
1192,山西,0.0,6月5日,0.0,0.0
1193,宁夏,0.0,6月5日,0.0,0.0
1194,西藏,0.0,6月5日,0.0,0.0
1195,山东,0.0,6月5日,0.0,0.0
1196,河南,0.0,6月5日,0.0,0.0
1197,江苏,0.0,6月5日,0.0,0.0
1198,安徽,0.0,6月5日,0.0,0.0
1207,广东,1.0,6月5日,0.0,0.0
1200,浙江,0.0,6月5日,0.0,0.0
1201,江西,0.0,6月5日,0.0,0.0
1202,湖南,0.0,6月5日,0.0,0.0
1203,云南,0.0,6月5日,0.0,0.0
1204,贵州,0.0,6月5日,0.0,0.0
1205,福建,0.0,6月5日,0.0,0.0
1199,湖北,3.0,6月5日,0.0,0.0
2705,吉林,1.0,6月6日,0.0,0.0
2706,辽宁,0.0,6月6日,0.0,0.0
2707,天津,0.0,6月6日,0.0,0.0
2708,青海,0.0,6月6日,0.0,0.0
2709,甘肃,0.0,6月6日,0.0,0.0
2710,陕西,0.0,6月6日,0.0,0.0
2711,内蒙古,0.0,6月6日,0.0,0.0
2715,北京,0.0,6月6日,0.0,0.0
2714,上海,1.0,6月6日,0.0,0.0
2716,台湾,1.0,6月6日,0.0,0.0
2717,香港,3.0,6月6日,0.0,3.0
2718,澳门,0.0,6月6日,0.0,0.0
2719,四川,0.0,6月6日,0.0,0.0
2704,海南,0.0,6月6日,0.0,0.0
2713,河北,0.0,6月6日,0.0,0.0
2703,广东,0.0,6月6日,0.0,3.0
2712,重庆,0.0,6月6日,0.0,0.0
2701,福建,0.0,6月6日,0.0,0.0
2686,黑龙江,0.0,6月6日,0.0,0.0
2688,山西,0.0,6月6日,0.0,0.0
2689,宁夏,0.0,6月6日,0.0,0.0
2690,西藏,0.0,6月6日,0.0,0.0
2691,山东,0.0,6月6日,0.0,0.0
2692,河南,0.0,6月6日,0.0,0.0
2693,江苏,0.0,6月6日,0.0,0.0
2687,新疆,0.0,6月6日,0.0,0.0
2694,安徽,0.0,6月6日,0.0,0.0
2700,贵州,0.0,6月6日,0.0,0.0
2699,云南,0.0,6月6日,0.0,0.0
2698,湖南,0.0,6月6日,0.0,0.0
2702,广西,0.0,6月6日,0.0,0.0
2696,浙江,0.0,6月6日,0.0,0.0
2695,湖北,0.0,6月6日,0.0,0.0
2697,江西,0.0,6月6日,0.0,0.0
2738,海南,0.0,6月7日,0.0,1.0
2739,吉林,1.0,6月7日,0.0,0.0
2740,辽宁,0.0,6月7日,0.0,0.0
2741,天津,0.0,6月7日,0.0,1.0
2742,青海,0.0,6月7日,0.0,0.0
2743,甘肃,0.0,6月7日,0.0,0.0
2744,陕西,0.0,6月7日,0.0,2.0
2746,重庆,0.0,6月7日,0.0,0.0
2747,河北,0.0,6月7日,0.0,0.0
2753,四川,0.0,6月7日,0.0,0.0
2749,北京,0.0,6月7日,0.0,0.0
2750,台湾,0.0,6月7日,0.0,0.0
2751,香港,3.0,6月7日,0.0,3.0
2737,广东,0.0,6月7日,0.0,1.0
2752,澳门,0.0,6月7日,0.0,0.0
2745,内蒙古,0.0,6月7日,0.0,0.0
2748,上海,1.0,6月7日,0.0,0.0
2735,福建,0.0,6月7日,0.0,1.0
2734,贵州,0.0,6月7日,0.0,0.0
2736,广西,0.0,6月7日,0.0,0.0
2720,黑龙江,0.0,6月7日,0.0,0.0
2721,新疆,0.0,6月7日,0.0,0.0
2722,山西,0.0,6月7日,0.0,0.0
2724,西藏,0.0,6月7日,0.0,0.0
2725,山东,0.0,6月7日,0.0,0.0
2726,河南,0.0,6月7日,0.0,0.0
2723,宁夏,0.0,6月7日,0.0,0.0
